SK_ID_CURR,TARGET
257624,0.6385355071424585
257632,0.07874800564624516
257638,0.17083025502582178
257644,0.7020804126755749
257650,0.3621341677885209
257653,0.27012926695989947
257660,0.8058331625782755
257663,0.2800835403959099
257665,0.5831438820059838
257677,0.6295395773355132
257678,0.17916106032435042
257690,0.5642268634819484
257700,0.31370069150193425
257711,0.5679645588504205
257712,0.5496568926168842
257715,0.2978064875856715
257718,0.047791167419807434
257720,0.4913486869857102
257740,0.5931869388649491
257748,0.42416464293050005
257765,0.3401828278286493
257768,0.5585501004793892
257777,0.15276632492609937
257778,0.3419078606128222
257785,0.49728712056575264
257789,0.5669722922515289
257794,0.4124944545735416
257796,0.146167775313563
257821,0.14202044541718162
257823,0.8078441473958764
257832,0.1599489364053875
257844,0.8266538846746008
257848,0.6265620230515266
257854,0.22226558148659603
257861,0.8248311581467926
257872,0.14784955573893385
257875,0.23034536455711718
257876,0.3660848194884629
257883,0.1080808651131353
257888,0.062602584859203
257895,0.5008123524436077
257900,0.18599570517372976
257906,0.08138016497733494
257907,0.7236755811204314
257920,0.6701124294765859
257921,0.49162017836156824
257926,0.19325256127213103
257932,0.12574181868569126
257940,0.07854634196199632
257947,0.5854343317577058
257953,0.6540676999604711
257958,0.07647617067229869
257967,0.5855456390425837
257977,0.22517597848916818
257986,0.16196447129422345
258012,0.5690393899942181
258013,0.3677189241327235
258031,0.144862800722896
258034,0.17071060565774487
258037,0.750556702719106
258051,0.5155226914063537
258056,0.20366546381093947
258058,0.37770279336290075
258066,0.4410971062310767
258074,0.2917771843781292
258077,0.12032072174791675
258090,0.43193721553560294
258109,0.2602201962139547
258114,0.17385122168564776
258124,0.17101089233973804
258127,0.6080584062299157
258141,0.13874987457429133
258148,0.2897767495976279
258151,0.5326292164056623
258163,0.2096715809142078
258166,0.1934060894339124
258169,0.16154399031152367
258179,0.5158219331225259
258190,0.44543076705898876
258193,0.17588088834260476
258207,0.8094143960511502
258220,0.18762255850179776
258222,0.36757515642114547
258223,0.205319904720082
258225,0.04725426973228483
258227,0.08388996024402241
258231,0.4723244557391169
258233,0.7629430480879268
258249,0.05231837871444693
258255,0.17441423680221832
258259,0.24057576538913034
258276,0.33116305172226157
258281,0.8595726450175872
258302,0.24096740621192037
258305,0.5649564866718786
258310,0.4670733010229578
258334,0.5159573135736657
258335,0.41348766358576294
258338,0.08704225778864463
258345,0.18174839641053894
258360,0.08065039504215601
258363,0.4324453224759449
258381,0.5084633678974432
258384,0.41483583951317005
258387,0.2340334334069024
258400,0.5247876238922468
258402,0.21944652156570793
258406,0.7418673376077303
258408,0.7639562936655653
258432,0.042891488958539586
258443,0.07862762166122912
258461,0.11108443516350919
258488,0.4345397314215435
258489,0.45168279011119855
258508,0.5189454598671455
258524,0.08373600090224254
258527,0.0657222945590547
258545,0.07440728385927205
258549,0.46124023513208884
258560,0.5938148885011523
258565,0.4173492842332185
258567,0.2163586810851597
258575,0.5117551512095464
258590,0.12579467792685065
258591,0.2976314892274139
258592,0.438978177090272
258603,0.6209763930301349
258606,0.25193967475515916
258610,0.35009214534787503
258627,0.1892689674414472
258631,0.05135572540220907
258637,0.5320736141232736
258638,0.30785280945999194
258640,0.3924698704336471
258645,0.050401888801868175
258651,0.32967431989795204
258652,0.5191651353756257
258653,0.18093291168374542
258662,0.5204624984398948
258663,0.17389203658797686
258671,0.15575736359307704
258679,0.09110403956148927
258685,0.2650309205052464
258686,0.789722199375638
258697,0.07381855917161809
258705,0.7915299023389807
258723,0.6476879598732996
258724,0.1427183063033384
258734,0.09571746789420324
258763,0.40728580276388066
258764,0.09039017395295784
258771,0.22122176355169773
258773,0.3149687667250575
258782,0.48926166374039964
258784,0.0802517103100144
258790,0.4446073740303516
258811,0.26371908804621896
258817,0.337223975750495
258818,0.3725958468425372
258832,0.6551153062172697
258837,0.789848314492556
258841,0.3820046151786146
258842,0.23592666415025318
258843,0.48720548415499226
258860,0.04793961822818779
258875,0.22190050308967318
258881,0.2905895506052124
258887,0.0673430531686376
258889,0.24503975149210827
258924,0.6041628804132546
258925,0.7188358344483399
258948,0.21269402233356716
258949,0.1889936655136859
258963,0.5111398416489878
258964,0.2237956758989456
258966,0.8490154163041757
258973,0.47551045910288636
258974,0.05227924911201097
258979,0.5626000917570777
258989,0.37223509506033703
258997,0.13279230563210853
259001,0.48032935879949185
259013,0.7942219387463094
259018,0.23666563951281117
259020,0.8667031140010586
259031,0.336525815466317
259044,0.5386423846156149
259050,0.7179408511049832
259064,0.32774179118787083
259078,0.4339127202764596
259088,0.7440424455224851
259124,0.11203091281288684
259125,0.31884767969395766
259135,0.36479764786454794
259137,0.36935065454216215
259146,0.24966339022914102
259148,0.8161026648113874
259168,0.47617634357499133
259178,0.34772562851442357
259194,0.3310770573356032
259198,0.23543583286517583
259204,0.25101472241285494
259209,0.08750282830912658
259223,0.16127844340406172
259228,0.2832904648048575
259234,0.8151933949219341
259237,0.16034906301957152
259246,0.21079183962558984
259247,0.09250371328842957
259249,0.4040315563179669
259264,0.25841789761042333
259274,0.3675851324864951
259281,0.43220514601544363
259283,0.39337108533338955
259284,0.5035809450968799
259285,0.3296087240151253
259286,0.11880356568842598
259291,0.5170858301785145
259304,0.18808115675798096
259309,0.266009874490698
259322,0.3701009850996927
259323,0.8471771543345379
259331,0.3742927113548995
259339,0.14592511348458986
259344,0.2395452429257312
259350,0.47142354387174457
259353,0.3358186442855102
259356,0.1917506320888861
259365,0.6321670565045818
259377,0.5404357052730648
259397,0.13710849435841171
259403,0.45553253904982366
259411,0.09282912053903403
259415,0.23471192924348866
259420,0.5908223231502583
259423,0.550516047490142
259424,0.17655137689169126
259431,0.21374678681278841
259434,0.38135186306690505
259438,0.38533798790196205
259439,0.24308700418883994
259441,0.049933882771900716
259452,0.14242837174695627
259460,0.31835535540005777
259471,0.2284054476508723
259483,0.47951038011154257
259494,0.2341321449602816
259496,0.264644717679706
259500,0.5413909441804027
259512,0.2937794634831841
259526,0.3470071592702382
259528,0.44104123192265676
259548,0.1853101413762438
259568,0.41229317075413113
259593,0.404684364623501
259603,0.24427085758904193
259611,0.08734907338796524
259620,0.41224126166602015
259621,0.8119777752133994
259623,0.4606751656122887
259633,0.14009141202796682
259648,0.24638835691477998
259678,0.11985458803468099
259691,0.07259111062009213
259693,0.16872388101451308
259708,0.5975504456447789
259720,0.38705589913236926
259734,0.14133166539282788
259741,0.518415241587454
259749,0.21565710314820544
259750,0.06084676781861691
259752,0.044343477694306827
259755,0.26928221439069566
259759,0.33731669467417935
259776,0.2323002090500515
259779,0.3172875416268309
259790,0.6020049414144214
259797,0.18409427232023512
259799,0.40005797362759293
259804,0.3699469511899963
259807,0.49998889020601434
259810,0.6537082217731008
259811,0.6192826076537028
259822,0.13898613509817087
259833,0.11923452948124734
259838,0.07882261125759604
259844,0.6153862072465086
259846,0.4650531081445681
259848,0.2740355118587142
259861,0.3740197002288775
259867,0.20126982591243714
259876,0.34955717534027
259880,0.2838296150638945
259897,0.4033077295795585
259908,0.5697225049248089
259912,0.12074902882904988
259920,0.3859461224088842
259922,0.19814893753532425
259928,0.418476100803476
259932,0.05026048033001361
259946,0.10386306462132365
259962,0.7268992145323419
259982,0.17185691133796402
259985,0.0752823644135536
259994,0.45591595429897996
259996,0.7161126392584669
260000,0.2496944516741736
260007,0.8324011604464526
260018,0.4298674524457635
260021,0.5281746303321171
260038,0.2634198349550253
260051,0.6630581778020378
260052,0.19141403400790552
260070,0.29400880243019867
260074,0.2807209849870259
260080,0.30254753083831354
260092,0.26853984246166257
260097,0.08517882626303662
260101,0.03930781681143133
260108,0.10881224800938222
260117,0.27910928922300815
260129,0.18990232162478707
260142,0.13619017395454197
260145,0.1976678786176424
260146,0.5522443422460004
260147,0.3757406111394812
260148,0.6454314145694466
260153,0.1394433537058332
260156,0.21031401573182829
260171,0.1966500289752079
260202,0.06909381650802723
260221,0.4109072330833788
260222,0.445186146591708
260226,0.6864878299502283
260227,0.5442817532696382
260247,0.2877794351816527
260251,0.14906886750500706
260261,0.05683746467684936
260264,0.2608305010371429
260266,0.22278476138713396
260268,0.35954009056715197
260289,0.2678065349323563
260301,0.32006157939611896
260316,0.27344311364828855
260348,0.2467404115028125
260359,0.34406369268806364
260364,0.4949316465912685
260391,0.5834972296865137
260422,0.3422709625846948
260435,0.2633380345490933
260438,0.5894587299008535
260446,0.10337170337638082
260447,0.7921036113314304
260458,0.3621945756791717
260461,0.5574286011584477
260469,0.22629535142396018
260471,0.4279066425096685
260482,0.7477937726156596
260484,0.14187537117824478
260487,0.621670788377567
260489,0.3644104282219961
260500,0.5714661523494661
260508,0.12997890399348866
260509,0.5695251720243668
260512,0.4724261855517182
260525,0.31146500507441127
260530,0.3437703832887531
260533,0.2256061347571227
260538,0.761002553196436
260541,0.8124099397480214
260546,0.3894307903176796
260551,0.07982393769185575
260556,0.5573714350709829
260561,0.1293074809746829
260566,0.11273128710876285
260572,0.3056129734441272
260579,0.6960409516204633
260582,0.5988870113682907
260583,0.35094863136332366
260584,0.3473111439044732
260586,0.39396095559195676
260589,0.4435332712638549
260608,0.48010084739409786
260632,0.09705815521843639
260634,0.2238133986234101
260635,0.6337499576423257
260645,0.3860316373241283
260659,0.26846361191124213
260665,0.5176012927908953
260673,0.35921105922797564
260675,0.6863339754718949
260676,0.2204555000340134
260700,0.7898946852237287
260721,0.8432415562131022
260723,0.4874903914219143
260732,0.09687711278324102
260738,0.11068016916793427
260748,0.35655327641007667
260782,0.5063074581237315
260806,0.30595098891202466
260820,0.33583752309465353
260825,0.586259752512655
260830,0.21476333096738232
260844,0.47516985137401735
260858,0.38029666592493017
260860,0.4524463100853278
260863,0.455345955537368
260867,0.07517497790419589
260875,0.186297093680309
260877,0.7430954815255747
260902,0.7160899162913433
260910,0.129668311292254
260913,0.2262533077376912
260923,0.39419443466428283
260926,0.7472837138588937
260936,0.22137883503901362
260937,0.7726672190135051
260948,0.4749835093898578
260949,0.17669653150524667
260959,0.3310579192827293
260962,0.7521135552116771
260986,0.3898339940616499
260988,0.1942601850994157
260992,0.6076440233953209
260997,0.13705994693817775
261007,0.4367309310468463
261031,0.17791633351016378
261039,0.5999432392626475
261044,0.12371321843161767
261055,0.48632983600067514
261058,0.4210813098065276
261069,0.2868130190910339
261079,0.475371013563721
261084,0.030652467164843093
261097,0.574110515785855
261101,0.19458624367604765
261111,0.56933919243527
261115,0.2981881849494553
261116,0.756318106945596
261121,0.11346361661097054
261124,0.5089560401126395
261126,0.19900470899019856
261132,0.1427521441375832
261161,0.11897904872707693
261162,0.17393212704462166
261175,0.08647683572512338
261187,0.4142771502556135
261191,0.34099971690453346
261195,0.06254376125419953
261197,0.5856602166917547
261204,0.36516069047872574
261231,0.1205101968030029
261248,0.24294214106808992
261263,0.27933884407523435
261268,0.767480150343087
261273,0.62528207520089
261274,0.2354409676591891
261277,0.5052156934638431
261283,0.20341376718848447
261293,0.35151961057204417
261302,0.7382177047746937
261309,0.28435155430626136
261318,0.28873804976358863
261340,0.5745473003003911
261346,0.11898676248763296
261355,0.24247220518868778
261357,0.24730498745730517
261365,0.44878512991496256
261366,0.6669630977923
261376,0.2184565113271846
261380,0.5625942190545662
